id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene
330,seed:normalized-db:n8,https://vidkormov.narod.ru/kkorm/n8.html,Рецепты комбикормов -стартеров для телят До 6 мес. возраста k 60-32-89,,concentrate,Комбикорма для молочного КРС,86.8,11.290322580645162,11.290322580645162,11.290322580645162,,,,0.97,119.0,98.0,98.0,98.0,,,4.3,,3.6,,,,,,,,,30.8,63.1,,,,,324.0,19.0,,4.7,9.9,,3.6,6.3,0.5,,1.2,75.3,9.9,64.0,62.0,1.1,1.9,,,3400.0,55.0,,,,,,,,,,,,13.200000000000005,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для молочного КРС",2026-03-15 13:26:50,2026-03-16 13:38:41,55.0
331,seed:normalized-db:n7,https://vidkormov.narod.ru/kkorm/n7.html,"Рецепты комбикормов для коров на стойловый период Удой, кг 4000-5000 k 60-31-89",,concentrate,Комбикорма для молочного КРС,86.5,11.329479768786127,11.329479768786127,11.329479768786127,,,,0.97,124.0,100.0,100.0,100.0,,,4.1,,3.7,,,,,,,,,32.0,59.9,,,,,305.0,56.0,,5.8,9.3,,3.5,1.1,2.5,,1.2,93.0,10.0,60.0,57.0,1.2,1.9,,,2800.0,35.0,,,,,,,,,,,,13.5,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для молочного КРС",2026-03-15 13:26:50,2026-03-16 13:38:41,35.0
332,seed:normalized-db:n9,https://vidkormov.narod.ru/kkorm/n9.html,Рецепты комбикормов -стартеров для телят До 6 мес. возраста К 61-1-89,,concentrate,Комбикорма для молочного КРС,86.4,13.657407407407408,13.657407407407408,13.657407407407408,,,,1.2,192.0,154.7,154.7,154.7,,,9.5,,5.4,,,,,,,,,27.5,42.6,,,,,368.0,49.4,,8.0,6.5,,1.6,6.8,0.8,,1.9,199.0,10.7,39.3,114.6,3.2,0.3,,,4000.0,50.0,,,,,,,,,,,,13.599999999999994,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для молочного КРС",2026-03-15 13:26:50,2026-03-16 13:38:41,40.0
333,seed:normalized-db:n10,https://vidkormov.narod.ru/kkorm/n10.html,Рецепты комбикормов -стартеров для телят До 6 мес. возраста К 62-2-89,,concentrate,Комбикорма для молочного КРС,86.5,14.104046242774563,14.104046242774563,14.104046242774563,,,,1.24,210.0,180.0,180.0,180.0,,,8.4,,7.3,,,,,,,,,49.7,63.0,,,,,415.7,101.7,,9.7,7.3,,1.7,4.8,0.8,,2.0,210.0,11.7,42.0,122.0,3.3,0.3,,,4000.0,38.0,,,,,,,,,,,,13.5,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для молочного КРС",2026-03-15 13:26:50,2026-03-16 13:38:41,30.0
334,seed:normalized-db:n11,https://vidkormov.narod.ru/kkorm/n11.html,Рецепты комбикормов -стартеров для телят До 6 мес. возраста К 62-5-89,,concentrate,Комбикорма для молочного КРС,87.8,13.211845102505697,13.211845102505697,13.211845102505697,,,,1.25,192.0,149.0,149.0,149.0,,,11.1,,6.2,,,,,,,,,59.0,37.0,,,,,292.0,170.0,,7.1,9.1,,2.4,3.4,0.9,,2.9,114.3,7.8,33.1,117.1,2.5,0.3,,,4000.0,,,,,,,,,,,,,12.200000000000005,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для молочного КРС",2026-03-15 13:26:50,2026-03-16 13:38:41,15.0
335,seed:normalized-db:n12,https://vidkormov.narod.ru/kkorm/n12.html,Рецепты комбикормов для ремонтных телок 6-12 месячного возраста - Пастбищный период К 63-1-89,,concentrate,Комбикорма для молочного КРС,87.4,12.585812356979403,12.585812356979403,12.585812356979403,,,,0.85,141.0,126.0,126.0,126.0,,,6.3,,4.2,,,,,,,,,28.3,94.4,,,,,183.0,59.3,,9.0,8.9,,2.5,7.1,0.5,,1.8,128.0,8.9,45.6,63.3,1.2,1.9,,,3000.0,45.0,,,,,,,,,,,,12.599999999999994,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для молочного КРС",2026-03-15 13:26:50,2026-03-16 13:38:41,16.0
336,seed:normalized-db:n15,https://vidkormov.narod.ru/kkorm/n15.html,Рецепты комбикормов для откорма молодняка КРС К 65-14-89,,concentrate,Комбикорма для молочного КРС,89.3,10.548712206047032,10.548712206047032,10.548712206047032,,,,0.8,176.0,142.0,142.0,142.0,,,1.7,,1.9,,,,,,,,,49.5,122.0,,,,,225.0,50.4,,5.2,5.5,,1.7,5.8,1.3,,,127.0,8.2,42.0,42.0,1.96,2.1,,,1000.0,,,,,,,,,,,,,10.700000000000005,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для молочного КРС",2026-03-15 13:26:50,2026-03-16 13:38:41,70.0
337,seed:normalized-db:n14,https://vidkormov.narod.ru/kkorm/n14.html,Рецепты комбикормов для откорма молодняка КРС К 65-13-89,,concentrate,Комбикорма для молочного КРС,89.6,11.171875000000002,11.171875000000002,11.171875000000002,,,,0.82,175.0,145.0,145.0,145.0,,,2.5,,0.7,,,,,,,,,49.8,131.0,,,,,225.0,50.5,,5.5,5.9,,1.9,5.2,0.8,,127.0,8.2,50.0,42.0,1.95,2.4,1.0,,,,,,,,,,,,,,,,10.400000000000006,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для молочного КРС",2026-03-15 13:26:50,2026-03-16 13:38:41,22.0
338,seed:normalized-db:n16,https://vidkormov.narod.ru/kkorm/n16.html,Рецепты комбикормов для хряков-производителей ПК57-2-89,,concentrate,Комбикорма для свиней,86.0,14.023255813953488,14.023255813953488,14.023255813953488,,,,1.09,194.0,165.0,165.0,165.0,,,8.7,,5.0,,,,,,,,,56.0,75.0,,,,,5.2,19.0,,12.4,8.68,,0.8,4.2,0.9,,,152.4,15.0,75.0,40.0,1.5,0.43,,,6000000.0,50.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,17.0
339,seed:normalized-db:n17,https://vidkormov.narod.ru/kkorm/n17.html,Рецепты комбикормов для хряков-производителей ПК57-3-89,,concentrate,Комбикорма для свиней,86.0,13.755813953488373,13.755813953488373,13.755813953488373,,,,1.07,198.0,166.0,166.0,166.0,,,9.0,,5.2,,,,,,,,,58.0,80.0,,,,,5.8,23.0,,10.0,8.0,,0.5,1.1,0.5,,,167.3,16.0,76.0,40.0,1.5,0.4,,,6000000.0,40.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,24.0
340,seed:normalized-db:n19,https://vidkormov.narod.ru/kkorm/n19.html,Рецепты комбикормов для хряков-производителей ПК 57-4-89,,concentrate,Комбикорма для свиней,86.0,13.488372093023257,13.488372093023257,13.488372093023257,,,,1.0,170.0,159.0,159.0,159.0,,,8.5,,5.0,,,,,,,,,56.0,78.0,,,,,6.3,24.0,,10.6,8.12,,1.1,5.8,1.3,,,132.8,15.0,75.0,40.0,1.45,0.32,,,6000000.0,,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,30.0
341,seed:normalized-db:n18,https://vidkormov.narod.ru/kkorm/n18.html,Рецепты комбикормов для хряков-производителей ПК 57-1-89,,concentrate,Комбикорма для свиней,86.2,13.213457076566126,13.213457076566126,13.213457076566126,,,,1.05,180.0,145.0,145.0,145.0,,,9.82,,5.79,,,,,,,,,30.7,73.1,,,,,6.8,23.0,,9.7,8.1,,0.3,0.5,2.6,,,178.0,17.7,120.0,98.0,0.25,0.92,,,2010000.0,,,,,,,,,,,,,13.799999999999995,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,20.0
342,seed:normalized-db:n20,https://vidkormov.narod.ru/kkorm/n20.html,Рецепты полнорационных комбикормов для свиноматок Холостые и супоросные ПК 53-1-89,,concentrate,Комбикорма для свиней,87.7,12.360319270239453,12.360319270239453,12.360319270239453,,,,0.96,131.0,94.0,94.0,94.0,,,5.2,,3.49,,,,,,,,,32.3,126.0,,,,,8.4,89.9,,8.5,0.9,,0.5,6.6,1.8,,7.0,83.5,11.2,66.6,60.6,0.29,0.47,,,1000000.0,44.0,,,,,,,,,,,,12.299999999999995,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,70.0
343,seed:normalized-db:n21,https://vidkormov.narod.ru/kkorm/n21.html,Рецепты полнорационных комбикормов для свиноматок Холостые и супоросные ПК53-2-89,,concentrate,Комбикорма для свиней,87.6,12.477168949771691,12.477168949771691,12.477168949771691,,,,0.97,132.0,95.0,95.0,95.0,,,5.5,,3.42,,,,,,,,,36.1,136.0,,,,,8.6,87.5,,9.4,0.7,,0.4,5.4,0.7,,7.35,76.5,10.4,64.9,56.4,0.26,0.47,,,1000000.0,50.0,,,,,,,,,,,,12.400000000000006,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,35.0
344,seed:normalized-db:n22,https://vidkormov.narod.ru/kkorm/n22.html,Рецепты полнорационных комбикормов для свиноматок Подсосные ПК54-1-89,,concentrate,Комбикорма для свиней,88.3,13.250283125707814,13.250283125707814,13.250283125707814,,,,1.04,168.0,126.0,126.0,126.0,,,7.7,,5.3,,,,,,,,,47.0,101.0,,,,,7.1,75.0,,9.6,0.8,,0.4,4.1,0.4,,8.27,110.0,13.1,66.5,62.2,0.2,0.48,,,1000000.0,56.0,,,,,,,,,,,,11.700000000000005,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,35.0
345,seed:normalized-db:n23,https://vidkormov.narod.ru/kkorm/n23.html,Рецепты полнорационных комбикормов для свиноматок Подсосные ПК54-1-89,,concentrate,Комбикорма для свиней,88.8,13.626126126126126,13.626126126126126,13.626126126126126,,,,1.09,166.0,120.0,120.0,120.0,,,8.0,,5.6,,,,,,,,,62.4,73.0,,,,,4.0,80.0,,9.7,0.6,,0.6,5.4,0.4,,8.5,112.5,13.0,66.6,63.3,0.2,0.49,,,1000000.0,40.0,,,,,,,,,,,,11.200000000000005,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,45.0
346,seed:normalized-db:n24,https://vidkormov.narod.ru/kkorm/n24.html,"Рецепты комбикормов-стартеров для поросят раннего отъема К 50, 51-1-89",,concentrate,Комбикорма для свиней,87.0,15.517241379310343,15.517241379310343,15.517241379310343,,,,1.19,187.0,160.0,160.0,160.0,,,9.8,,7.0,,,,,,,,,44.7,49.2,,,,,4.8,24.0,,10.5,7.4,,0.6,5.5,0.3,,,107.0,13.0,60.3,33.5,0.3,0.5,,,500000.0,42.0,,,,,,,,,,,,13.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,30.0
347,seed:normalized-db:n25,https://vidkormov.narod.ru/kkorm/n25.html,"Рецепты комбикормов-стартеров для поросят раннего отъема К 50, 51-2-89",,concentrate,Комбикорма для свиней,87.0,15.632183908045976,15.632183908045976,15.632183908045976,,,,1.23,182.0,155.0,155.0,155.0,,,9.6,,5.9,,,,,,,,,42.0,35.6,,,,,8.4,22.0,,9.7,7.1,,0.8,3.0,0.6,,,95.0,13.0,60.5,32.0,0.3,0.5,,,500000.0,48.0,,,,,,,,,,,,13.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,45.0
348,seed:normalized-db:n26,https://vidkormov.narod.ru/kkorm/n26.html,"Рецепты комбикормов-стартеров для поросят раннего отъема К 50, 51-3-89",,concentrate,Комбикорма для свиней,86.6,15.3810623556582,15.3810623556582,15.3810623556582,,,,1.17,172.0,146.0,146.0,146.0,,,9.8,,6.3,,,,,,,,,53.1,48.6,,,,,7.3,19.5,,10.3,7.0,,1.2,5.4,0.8,,,92.0,12.0,60.1,31.0,0.3,0.5,,,500000.0,,,,,,,,,,,,,13.400000000000006,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,90.0
349,seed:normalized-db:n27,https://vidkormov.narod.ru/kkorm/n27.html,"Рецепты комбикормов-стартеров для поросят раннего отъема К 50 ,51-4-89",,concentrate,Комбикорма для свиней,86.3,15.399768250289686,15.399768250289686,15.399768250289686,,,,1.15,173.0,147.0,147.0,147.0,,,9.2,,6.3,,,,,,,,,48.8,42.0,,,,,6.2,14.0,,10.5,7.7,,0.4,6.9,0.6,,,90.0,12.1,60.0,42.1,0.3,0.4,,,500000.0,40.0,,,,,,,,,,,,13.700000000000005,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,40.0
350,seed:normalized-db:n414,https://vidkormov.narod.ru/card/n414.html,Ягель,,succulent,Трава естественных лугов и пастбищ,63.4,10.56782334384858,9.511041009463725,9.511041009463725,,,,0.36,21.0,10.4,9.36,,,,1.13,,0.44,,,,,,,,,12.0,340.5,,,,,2.38,13.77,,1.4,0.4,,1.46,7.93,1.27,,,94.47,3.8,17.12,0.19,60.86,0.01,,,900.0,26.4,,,,,,,,,,,,36.6,,,,,,,,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава естественных лугов и пастбищ
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:50,2026-03-16 13:38:34,18.6
351,seed:normalized-db:n444,https://vidkormov.narod.ru/card/n444.html,Канареечник,,succulent,Трава посевных злаков,25.4,7.874015748031496,7.086614173228346,7.086614173228346,,,,0.21,35.0,20.4,18.36,,,,2.0,,1.1,,,,,,,,,7.3,66.0,,,,,1.74,10.04,,1.0,0.8,,1.93,17.15,0.33,,,,1.52,6.86,24.38,0.08,508.0,,,2000.0,24.6,,,,,,,,,,,,74.6,,,,,,,,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:50,2026-03-16 13:38:34,52.0
352,seed:normalized-db:n768,https://vidkormov.narod.ru/card/n768.html,Кострец безостый,,silage,Силос,28.7,8.013937282229966,7.212543554006968,7.212543554006968,,,,0.19,24.0,15.2,13.68,,,,0.77,,0.72,,,,,,,,,6.1,116.6,,,,,1.81,1.76,,1.2,0.4,,0.57,5.17,0.55,,,63.14,1.09,3.44,10.91,0.06,0.02,,,64599.99999999999,37.3,,,,,,,,,,,,71.3,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:50,2026-03-16 13:38:39,4.0
353,seed:normalized-db:n32,https://vidkormov.narod.ru/kkorm/n32.html,Рецепты комбикормов-концентратов для поросят 2-4 мес. возраста КК 51- 6-89,,concentrate,Комбикорма для свиней,86.0,13.372093023255816,13.372093023255816,13.372093023255816,,,,1.04,170.0,130.0,130.0,130.0,,,9.9,,6.8,,,,,,,,,28.0,50.0,,,,,5.5,30.0,,13.1,9.1,,0.48,5.3,0.38,,,115.6,15.1,74.0,65.0,1.8,0.3,,,500000.0,40.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,10.0
354,seed:normalized-db:n33,https://vidkormov.narod.ru/kkorm/n33.html,Рецепты комбикормов-концентратов для поросят 2-4 мес. возраста КК 51- 7-89,,concentrate,Комбикорма для свиней,86.0,13.488372093023257,13.488372093023257,13.488372093023257,,,,1.05,172.0,139.0,139.0,139.0,,,10.0,,6.75,,,,,,,,,36.0,49.0,,,,,3.8,40.0,,14.0,9.6,,0.48,3.53,0.63,,,120.0,14.2,76.0,65.0,1.7,0.4,,,500000.0,45.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,9.0
355,seed:normalized-db:n34,https://vidkormov.narod.ru/kkorm/n34.html,Рецепты комбикормов-концентратов для поросят 2-4 мес. возраста КК 51- 8-89,,concentrate,Комбикорма для свиней,86.0,13.488372093023257,13.488372093023257,13.488372093023257,,,,1.05,171.0,142.0,142.0,142.0,,,10.1,,6.9,,,,,,,,,37.0,50.0,,,,,3.3,28.0,,13.6,9.9,,0.41,3.81,0.63,,,118.0,15.3,76.0,67.0,1.8,0.3,,,500000.0,45.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,10.0
356,seed:normalized-db:n36,https://vidkormov.narod.ru/kkorm/n36.html,Рецепты комбикормов для выращивания ремонтных хрячков мясных пород К 52-1-89,,concentrate,Комбикорма для свиней,86.0,13.325581395348838,13.325581395348838,13.325581395348838,,,,1.03,150.0,118.0,118.0,118.0,,,7.0,,4.6,,,,,,,,,24.5,80.3,,,,,,60.0,,8.1,6.0,,0.4,6.2,0.5,,,110.0,10.0,75.0,40.0,1.0,0.2,,,900000.0,20.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,15.0
357,seed:normalized-db:n37,https://vidkormov.narod.ru/kkorm/n37.html,Рецепты комбикормов для выращивания ремонтных хрячков мясных пород КК 52-2-89,,concentrate,Комбикорма для свиней,86.0,13.5,13.5,13.5,,,,1.05,150.0,134.0,134.0,134.0,,,6.3,,3.8,,,,,,,,,45.0,60.0,,,,,,54.0,,8.2,6.6,,0.4,3.8,0.6,,,73.6,10.4,62.1,42.0,1.0,0.26,,,5000.0,15.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,21.0
358,seed:normalized-db:n445,https://vidkormov.narod.ru/card/n445.html,Лисохвост,,succulent,Трава посевных злаков,26.7,8.239700374531836,7.415730337078651,7.415730337078651,,,,0.21,33.0,19.7,17.73,,,,2.0,,1.1,,,,,,,,,9.2,69.4,,,,,1.86,10.77,,1.1,0.9,,2.03,18.02,0.35,,,16.0,1.6,7.21,25.63,0.08,534.0,,,2000.0,24.6,,,,,,,,,,,,73.3,,,,,,,,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:50,2026-03-16 13:38:34,49.0
359,seed:normalized-db:n39,https://vidkormov.narod.ru/kkorm/n39.html,Рецепты комбикормов для ремонтных свинок КК 52-4-89,,concentrate,Комбикорма для свиней,86.0,13.534883720930234,13.534883720930234,13.534883720930234,,,,1.05,155.0,130.0,130.0,130.0,,,6.3,,3.9,,,,,,,,,40.0,60.0,,,,,5.1,21.0,,8.6,6.7,,70.6,6.4,0.09,,,35.0,1.8,68.0,40.0,1.0,0.34,,,2600.0,40.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,18.0
360,seed:normalized-db:n565,https://vidkormov.narod.ru/card/n565.html,Овес,,grain,Зерно,85.0,11.341176470588236,15.905882352941177,15.905882352941177,,,,0.99,110.0,86.9,82.5,82.5,,,4.7,,2.4,,,,,,,,,43.2,104.2,,,,,331.5,21.5,,1.2,2.8,,1.3,5.4,1.5,,,84.6,4.8,31.2,53.9,0.05,0.09,,,2000.0,11.2,,,,,,,,,,,,15.0,,,,,,,,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-15 13:26:50,2026-03-16 13:38:40,1.0
361,seed:normalized-db:n42,https://vidkormov.narod.ru/kkorm/n42.html,Рецепты комбикормов для ремонтных свинок ПК 52-2-89,,concentrate,Комбикорма для свиней,86.0,14.88372093023256,14.88372093023256,14.88372093023256,,,,1.14,150.0,120.0,120.0,120.0,,,7.0,,4.2,,,,,,,,,22.6,37.0,,,,,,20.0,,7.3,5.1,,90.0,6.1,0.3,,,21.0,2.0,70.0,46.0,1.6,0.4,,,600000.0,50.0,,,,,,,,,,,,14.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,6.0
362,seed:normalized-db:n43,https://vidkormov.narod.ru/kkorm/n43.html,Рецепты комбикормов для откармливаемых свиней 40-70 кг живой массы ПК 55-1-89,,concentrate,Комбикорма для свиней,87.0,14.252873563218392,14.252873563218392,14.252873563218392,,,,1.06,148.0,111.0,111.0,111.0,,,6.4,,5.8,,,,,,,,,20.0,45.7,,,,,4.1,21.0,,7.6,6.9,,0.2,6.2,0.3,,,163.0,14.0,111.7,52.4,0.3,0.6,,,2000000.0,49.0,,,,,,,,,,,,13.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,31.0
363,seed:normalized-db:n443,https://vidkormov.narod.ru/card/n443.html,Регнерия,,succulent,Трава посевных злаков,25.0,8.92,8.04,8.04,,,,0.2,38.0,24.32,19.76,,,,2.0,,1.1,,,,,,,,,10.8,84.5,,,,,1.28,7.4,,1.0,1.2,,1.3,2.4,0.5,,,15.0,1.7,7.4,17.2,0.07,0.03,,,3200.0,37.8,,,,,,,,,,,,75.0,,,,,,,,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава посевных злаков
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:50,2026-03-16 13:38:34,30.0
364,seed:normalized-db:n320,https://vidkormov.narod.ru/card/n320.html,Сорго,,grain,Зерно,85.0,12.705882352941178,14.682352941176472,14.682352941176472,,,,1.19,110.0,85.0,88.0,88.0,,,2.8,,2.9,,,,,,,,,28.0,34.0,,,,,440.0,45.0,,1.2,3.0,,1.8,3.5,0.9,,,50.0,9.8,13.6,15.5,0.26,0.02,,,2400.0,10.9,,,,,,,,,,,,15.0,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-15 13:26:50,2026-03-16 13:38:40,1.2
365,seed:normalized-db:n47,https://vidkormov.narod.ru/kkorm/n47.html,Рецепты комбикормов для откармливаемых свиней ПК 55-23-89,,concentrate,Комбикорма для свиней,86.5,13.52601156069364,13.52601156069364,13.52601156069364,,,,1.05,151.0,121.0,121.0,121.0,,,6.5,,3.8,,,,,,,,,22.0,42.0,,,,,2.0,18.0,,9.5,6.6,,1.0,4.2,0.8,,,88.0,11.0,62.0,51.5,1.1,0.24,,,500000.0,55.0,,,,,,,,,,,,13.5,,,,,,,,russia_avg,0,1,"Seeded from normalized feed database source family
Original category: mixed_feeds
Original subcategory: Комбикорма для свиней",2026-03-15 13:26:50,2026-03-16 13:38:41,43.0
366,seed:normalized-db:n612,https://vidkormov.narod.ru/card/n612.html,Тимофеевка,,roughage,Сено посевное злаковое,83.0,9.120481927710845,8.204819277108435,8.204819277108435,,,,0.68,82.4,48.62,45.32,,,,4.0,,6.7,,,,,,,,,14.7,287.0,,,,,34.2,40.4,,3.5,1.5,,1.7,12.7,1.0,,,79.7,3.6,20.4,113.9,0.08,0.5,,,265000.0,16.5,,,,,,,,,,,,17.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:50,2026-03-16 13:38:35,8.3
367,seed:normalized-db:n572,https://vidkormov.narod.ru/card/n572.html,Вика,,grain,Зерно,85.0,13.670588235294115,14.529411764705882,14.529411764705882,,,,1.23,260.0,218.4,218.4,218.4,,,14.3,,5.0,,,,,,,,,14.8,56.4,,,,,347.6,32.3,,1.1,4.0,,1.1,10.0,2.0,,,93.9,7.7,32.9,21.5,0.08,0.15,,,2200.0,22.0,,,,,,,,,,,,15.0,,,,,,,,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-15 13:26:50,2026-03-16 13:38:40,0.2
368,seed:normalized-db:n575,https://vidkormov.narod.ru/card/n575.html,Горох,,protein,Зерно,85.0,13.258823529411764,15.905882352941177,15.905882352941177,,,,1.18,217.2,184.62,191.4,191.4,,,14.5,,3.0,,,,,,,,,18.1,57.3,,,,,424.0,34.3,,1.1,3.8,,0.9,9.4,1.9,,,91.1,7.5,35.6,14.3,0.06,0.16,,,84500.0,38.6,,,,,,,,,,,,15.0,,,,,,,,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-15 13:26:50,2026-03-16 13:38:40,1.0
