id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene,price_rubles_per_ton,price_date,source
74,seed:normalized-db:n2528,https://vidkormov.narod.ru/card/n2528.html,Сенаж овсяный,,roughage,Сеннаж,30.9,9.385113268608414,8.446601941747572,8.446601941747572,,,,0.21,25.9,15.5,13.95,,,,0.83,,0.8,,,,,,,,,4.2,95.9,,,,,2.48,2.4,,1.5,0.7,,0.7,11.5,0.8,,,232.0,2.0,22.0,47.0,0.07,0.1,,,112500.0,25.3,,,,,,,,,,,,69.1,,,,,,5500.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,9.0,5500.0,2026-03-07,avito.ru
75,seed:normalized-db:n2525,https://vidkormov.narod.ru/card/n2525.html,Сенаж разнотравный,,roughage,Сеннаж,49.1,7.535641547861507,6.782077393075356,6.782077393075356,,,,0.29,38.5,18.8,16.92,,,,1.23,,1.19,,,,,,,,,13.7,121.4,,,,,4.45,4.31,,1.8,0.9,,0.7,1.8,0.3,,,280.0,2.8,11.0,21.0,0.09,0.05,,,178700.0,40.3,,,,,,,,,,,,50.9,,,,,,5500.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,13.0,5500.0,2026-03-07,avito.ru
76,seed:normalized-db:n2539,https://vidkormov.narod.ru/card/n2539.html,Сенаж смеси многолетних трав,,roughage,Сеннаж,36.4,9.34065934065934,8.406593406593407,8.406593406593407,,,,0.21,37.6,24.8,22.32,,,,1.2,,1.17,,,,,,,,,17.4,136.9,,,,,2.22,2.15,,1.6,0.8,,0.76,7.64,0.69,,,128.86,3.46,10.56,27.3,31.3,0.05,,,132500.0,29.8,,,,,,,,,,,,63.6,,,,,,5500.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,16.0,5500.0,2026-03-07,avito.ru
77,seed:normalized-db:n2538,https://vidkormov.narod.ru/card/n2538.html,Сенаж смеси однолетних трав,,roughage,Сеннаж,31.3,8.30670926517572,7.476038338658147,7.476038338658147,,,,0.21,32.2,20.6,18.54,,,,1.03,,1.0,,,,,,,,,10.5,104.8,,,,,2.09,2.03,,1.8,0.6,,0.66,6.57,0.59,,,110.8,2.97,9.08,23.48,26.92,0.04,,,113900.0,25.7,,,,,,,,,,,,68.7,,,,,,5500.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,32.0,5500.0,2026-03-07,avito.ru
78,seed:normalized-db:n2507,https://vidkormov.narod.ru/card/n2507.html,Силос гороховый,,silage,Силос,23.8,8.403361344537814,7.563025210084033,7.563025210084033,,,,0.15,28.0,20.4,18.36,,,,0.9,,0.87,,,,,,,,,8.0,91.3,,,,,1.29,1.25,,1.4,0.4,,0.48,4.28,0.45,,,123.76,2.62,31.0,13.33,0.13,0.03,,,53600.0,30.9,,,,,,,,,,,,76.2,,,,,,5000.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,21.0,5000.0,2026-03-07,avito.ru
79,seed:normalized-db:n2508,https://vidkormov.narod.ru/card/n2508.html,Силос клеверный,,silage,Силос,24.5,8.979591836734695,8.081632653061224,8.081632653061224,,,,0.17,27.0,18.3,16.47,,,,0.86,,0.84,,,,,,,,,13.3,75.2,,,,,1.64,1.59,,2.7,0.4,,0.49,4.41,0.47,,,127.4,2.7,31.0,13.72,0.13,0.03,,,55100.0,31.9,,,,,,,,,,,,75.5,,,,,,5000.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,12.0,5000.0,2026-03-07,avito.ru
80,seed:normalized-db:n2336,https://vidkormov.narod.ru/card/n2336.html,Силос овсяный,,silage,Силос,30.8,8.116883116883116,7.305194805194805,7.305194805194805,,,,0.2,29.9,17.9,16.11,,,,0.96,,0.93,,,,,,,,,9.9,99.4,,,,,2.05,1.98,,1.8,0.7,,0.62,5.54,0.59,,,160.16,3.39,31.0,17.25,0.17,0.04,,,69300.0,40.0,,,,,,,,,,,,69.2,,,,,,5000.0,2026-03-07 18:37:13,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,18.0,5000.0,2026-03-07,avito.ru
81,seed:normalized-db:n2162,https://vidkormov.narod.ru/card/n2162.html,Сенаж викоовсяный,,roughage,Сеннаж,30.8,8.441558441558442,7.597402597402597,7.597402597402597,,,,0.22,33.6,23.5,21.15,,,,1.08,,1.04,,,,,,,,,6.6,104.3,,,,,2.02,1.95,,2.3,0.7,,0.65,6.47,0.59,,,109.03,2.93,8.93,23.1,26.49,0.04,,,112100.0,25.3,,,,,,,,,,,,69.2,,,,,,5500.0,2026-03-07 18:37:13,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:38,17.0,5500.0,2026-03-07,avito.ru
82,seed:normalized-db:n2149,https://vidkormov.narod.ru/card/n2149.html,Сенаж клеверный,,roughage,Сеннаж,35.0,8.857142857142858,7.971428571428572,7.971428571428572,,,,0.27,43.7,26.6,23.94,,,,1.4,,1.35,,,,,,,,,17.4,110.6,,,,,2.23,2.16,,4.6,0.8,,0.7,3.4,0.3,,,65.0,3.5,5.0,10.0,0.07,0.14,,,127400.0,28.7,,,,,,,,,,,,65.0,,,,,,5500.0,2026-03-07 18:37:13,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:38,12.0,5500.0,2026-03-07,avito.ru
83,seed:normalized-db:n2527,https://vidkormov.narod.ru/card/n2527.html,Сенаж кукурузный,,roughage,Сеннаж,35.0,8.571428571428571,7.714285714285715,7.714285714285715,,,,0.35,26.7,12.8,11.52,,,,0.85,,0.83,,,,,,,,,10.2,80.3,,,,,3.07,2.97,,3.4,0.7,,0.74,7.35,0.67,,,123.9,3.33,10.15,26.25,30.1,0.05,,,127400.0,28.7,,,,,,,,,,,,65.0,,,,,,15000.0,2026-03-09 13:04:57,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,22.0,15000.0,2026-03-09,fallback
84,seed:normalized-db:n2366,https://vidkormov.narod.ru/card/n2366.html,Сенаж люцернозлаковый,,roughage,Сеннаж,42.1,8.313539192399048,7.482185273159144,7.482185273159144,,,,0.27,51.4,34.4,30.96,,,,1.64,,1.59,,,,,,,,,7.0,146.9,,,,,2.73,2.64,,5.7,1.1,,0.88,8.84,0.8,,,149.03,4.0,12.21,31.58,36.21,0.05,,,153200.0,34.5,,,,,,,,,,,,57.9,,,,,,5500.0,2026-03-07 18:37:13,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:38,14.0,5500.0,2026-03-07,avito.ru
85,seed:normalized-db:n2530,https://vidkormov.narod.ru/card/n2530.html,Сенаж ржи озимой,,roughage,Сеннаж,31.1,9.0032154340836,8.102893890675242,8.102893890675242,,,,0.24,25.0,16.2,14.58,,,,0.8,,0.78,,,,,,,,,11.0,105.2,,,,,2.31,2.24,,1.0,0.5,,0.65,6.53,0.59,,,110.09,2.95,9.02,23.33,26.75,0.04,,,113200.0,25.5,,,,,,,,,,,,68.9,,,,,,5500.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,8.0,5500.0,2026-03-07,avito.ru
86,seed:normalized-db:n2531,https://vidkormov.narod.ru/card/n2531.html,Сенаж тимофеевки луговой,,roughage,Сеннаж,35.0,8.857142857142858,7.971428571428572,7.971428571428572,,,,0.21,45.6,24.1,21.69,,,,1.46,,1.41,,,,,,,,,13.9,146.3,,,,,1.69,1.64,,2.1,0.9,,0.5,7.3,0.5,,,236.0,4.0,12.0,58.0,0.12,0.1,,,127400.0,28.7,,,,,,,,,,,,65.0,,,,,,5500.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:39,22.0,5500.0,2026-03-07,avito.ru
87,seed:normalized-db:n2517,https://vidkormov.narod.ru/card/n2517.html,Силос викоовсяный,,silage,Силос,23.0,8.26086956521739,7.434782608695651,7.434782608695651,,,,0.17,28.1,19.9,17.91,,,,0.9,,0.87,,,,,,,,,8.3,99.4,,,,,1.12,1.08,,1.2,0.6,,0.46,4.14,0.44,,,119.6,2.53,31.0,12.88,0.13,0.03,,,51800.0,29.9,,,,,,,,,,,,77.0,,,,,,5000.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,10.0,5000.0,2026-03-07,avito.ru
88,seed:normalized-db:n2510,https://vidkormov.narod.ru/card/n2510.html,Силос злаковых культур,,silage,Силос,19.6,9.693877551020408,8.724489795918366,8.724489795918366,,,,0.14,20.0,11.4,10.26,,,,0.64,,0.62,,,,,,,,,6.6,65.1,,,,,1.32,1.28,,1.0,0.5,,0.39,3.53,0.37,,,101.92,2.16,31.0,10.98,0.11,0.03,,,44100.0,25.5,,,,,,,,,,,,80.4,,,,,,5000.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,12.0,5000.0,2026-03-07,avito.ru
89,seed:normalized-db:n2333,https://vidkormov.narod.ru/card/n2333.html,Силос люцерновый,,silage,Силос,24.2,8.677685950413224,7.8099173553719,7.8099173553719,,,,0.19,33.5,26.4,23.76,,,,1.07,,1.04,,,,,,,,,4.1,79.9,,,,,1.55,1.5,,4.4,0.6,,0.48,4.36,0.46,,,125.84,2.66,31.0,13.55,0.13,0.03,,,54500.0,31.5,,,,,,,,,,,,75.8,,,,,,5000.0,2026-03-07 18:37:13,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,41.0,5000.0,2026-03-07,avito.ru
90,seed:normalized-db:n2520,https://vidkormov.narod.ru/card/n2520.html,Силос овсяногороховый,,silage,Силос,25.3,9.09090909090909,8.181818181818182,8.181818181818182,,,,0.21,27.2,15.8,14.22,,,,0.87,,0.84,,,,,,,,,11.9,85.2,,,,,1.71,1.65,,1.3,0.6,,0.3,4.4,0.4,,,280.0,3.0,9.0,40.0,0.04,0.03,,,56900.0,32.9,,,,,,,,,,,,74.7,,,,,,5000.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,13.0,5000.0,2026-03-07,avito.ru
91,seed:normalized-db:n2505,https://vidkormov.narod.ru/card/n2505.html,Силос разнотравный,,silage,Силос,26.6,7.142857142857142,6.428571428571428,6.428571428571428,,,,0.18,27.7,13.6,12.24,,,,0.89,,0.86,,,,,,,,,7.6,92.2,,,,,1.78,1.73,,1.2,0.5,,0.53,4.79,0.51,,,138.32,2.93,31.0,14.9,0.15,0.03,,,59900.0,34.6,,,,,,,,,,,,73.4,,,,,,5000.0,2026-03-07 18:37:13,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:40,20.0,5000.0,2026-03-07,avito.ru
92,seed:normalized-db:n2146,https://vidkormov.narod.ru/card/n2146.html,Сенаж бобовых культур,,roughage,Сеннаж,36.4,9.065934065934066,8.15934065934066,8.15934065934066,,,,0.28,44.8,24.6,22.14,,,,1.43,,1.39,,,,,,,,,11.6,114.8,,,,,2.4,2.33,,3.6,0.6,,0.76,7.64,0.69,,,128.86,3.46,10.56,27.3,31.3,0.05,,,132500.0,29.8,,,,,,,,,,,,63.6,,,,,,5500.0,2026-03-07 18:37:13,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:38,11.0,5500.0,2026-03-07,avito.ru
93,seed:normalized-db:n2353,https://vidkormov.narod.ru/card/n2353.html,Сенаж гороховый,,roughage,Сеннаж,32.8,8.841463414634147,7.957317073170732,7.957317073170732,,,,0.26,54.6,38.2,34.38,,,,1.75,,1.69,,,,,,,,,8.2,84.9,,,,,2.36,2.28,,4.0,0.7,,0.69,6.89,0.62,,,116.11,3.12,9.51,24.6,28.21,0.04,,,119400.0,26.9,,,,,,,,,,,,67.2,,,,,,5500.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:13,2026-03-16 13:38:38,19.0,5500.0,2026-03-07,avito.ru
94,seed:normalized-db:n2534,https://vidkormov.narod.ru/card/n2534.html,Сенаж злаковобобовых культур,,roughage,Сеннаж,42.7,8.430913348946135,7.587822014051522,7.587822014051522,,,,0.29,42.3,24.2,21.78,,,,1.35,,1.31,,,,,,,,,10.5,149.7,,,,,3.01,2.91,,1.7,0.9,,0.9,8.97,0.81,,,151.16,4.06,12.38,32.03,36.72,0.06,,,155400.0,35.0,,,,,,,,,,,,57.3,,,,,,5500.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:39,12.0,5500.0,2026-03-07,avito.ru
95,seed:normalized-db:n2536,https://vidkormov.narod.ru/card/n2536.html,Сенаж клевер+тимофеевка,,roughage,Сеннаж,34.7,8.93371757925072,8.040345821325648,8.040345821325648,,,,0.21,36.6,24.5,22.05,,,,1.17,,1.13,,,,,,,,,12.8,135.8,,,,,2.03,1.97,,2.0,0.8,,1.2,4.7,0.9,,,53.0,5.8,12.0,52.0,0.04,0.08,,,126300.0,28.5,,,,,,,,,,,,65.3,,,,,,5500.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:39,13.0,5500.0,2026-03-07,avito.ru
96,seed:normalized-db:n2156,https://vidkormov.narod.ru/card/n2156.html,Сенаж суданской травы,,roughage,Сеннаж,35.0,8.285714285714286,7.457142857142857,7.457142857142857,,,,0.22,38.8,23.3,20.97,,,,1.24,,1.2,,,,,,,,,10.0,129.0,,,,,2.19,2.12,,2.4,1.0,,0.74,7.35,0.67,,,123.9,3.33,10.15,26.25,30.1,0.05,,,127400.0,28.7,,,,,,,,,,,,65.0,,,,,,5500.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:38,10.0,5500.0,2026-03-07,avito.ru
97,seed:normalized-db:n2151,https://vidkormov.narod.ru/card/n2151.html,Сенаж эспарцетовый,,roughage,Сеннаж,36.0,8.88888888888889,8.0,8.0,,,,0.26,39.2,27.4,24.66,,,,1.25,,1.22,,,,,,,,,12.0,119.3,,,,,2.42,2.34,,3.6,1.1,,1.2,6.7,0.7,,,70.0,0.5,20.0,2.0,0.08,0.16,,,131000.0,29.5,,,,,,,,,,,,64.0,,,,,,5500.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:38,15.0,5500.0,2026-03-07,avito.ru
98,seed:normalized-db:n2506,https://vidkormov.narod.ru/card/n2506.html,Силос бобовых культур,,silage,Силос,23.8,8.403361344537814,7.563025210084033,7.563025210084033,,,,0.16,26.7,17.6,15.84,,,,0.85,,0.83,,,,,,,,,11.7,77.1,,,,,1.53,1.49,,2.5,0.4,,0.48,4.28,0.45,,,123.76,2.62,31.0,13.33,0.13,0.03,,,53600.0,30.9,,,,,,,,,,,,76.2,,,,,,5000.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,15.0,5000.0,2026-03-07,avito.ru
99,seed:normalized-db:n2519,https://vidkormov.narod.ru/card/n2519.html,Силос кукурузоразнотравный,,silage,Силос,24.2,7.851239669421488,7.066115702479339,7.066115702479339,,,,0.19,30.2,18.4,16.56,,,,0.97,,0.94,,,,,,,,,6.7,89.7,,,,,1.35,1.31,,1.1,0.5,,0.48,4.36,0.46,,,125.84,2.66,31.0,13.55,0.13,0.03,,,54500.0,31.5,,,,,,,,,,,,75.8,,,,,,5000.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,8.0,5000.0,2026-03-07,avito.ru
100,seed:normalized-db:n2343,https://vidkormov.narod.ru/card/n2343.html,Силос кукурузосоломенный,,silage,Силос,22.0,7.727272727272727,6.954545454545455,6.954545454545455,,,,0.15,26.6,14.3,12.87,,,,0.85,,0.82,,,,,,,,,8.6,80.9,,,,,1.26,1.22,,2.1,0.5,,0.44,3.96,0.42,,,114.4,2.42,31.0,12.32,0.12,0.03,,,49500.0,28.6,,,,,,,,,,,,78.0,,,,,,5000.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,20.0,5000.0,2026-03-07,avito.ru
101,seed:normalized-db:n2337,https://vidkormov.narod.ru/card/n2337.html,Силос ржи озимой,,silage,Силос,25.0,7.6,6.84,6.84,,,,0.14,21.0,8.7,7.83,,,,0.67,,0.65,,,,,,,,,5.0,80.7,,,,,1.89,1.83,,1.7,0.5,,0.5,4.5,0.48,,,130.0,2.75,31.0,14.0,0.14,0.03,,,56300.0,32.5,,,,,,,,,,,,75.0,,,,,,5000.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,12.0,5000.0,2026-03-07,avito.ru
102,seed:normalized-db:n2503,https://vidkormov.narod.ru/card/n2503.html,Силос трав естественных угодий,,silage,Силос,25.1,7.968127490039841,7.171314741035856,7.171314741035856,,,,0.12,29.6,24.6,22.14,,,,0.95,,0.92,,,,,,,,,10.7,96.9,,,,,1.38,1.34,,1.5,0.5,,0.5,4.52,0.48,,,130.52,2.76,31.0,14.06,0.14,0.03,,,56500.0,32.6,,,,,,,,,,,,74.9,,,,,,5000.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,8.0,5000.0,2026-03-07,avito.ru
103,seed:normalized-db:n1679,https://vidkormov.narod.ru/card/n1679.html,Сенаж виковый,,roughage,Сеннаж,40.0,8.75,7.874999999999999,7.874999999999999,,,,0.32,42.1,29.0,26.1,,,,1.35,,1.31,,,,,,,,,11.0,124.4,,,,,2.87,2.78,,4.5,0.6,,0.84,8.4,0.76,,,141.6,3.8,11.6,30.0,34.4,0.05,,,145600.0,32.8,,,,,,,,,,,,60.0,,,,,,5500.0,2026-03-07 18:37:14,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:37,39.0,5500.0,2026-03-07,avito.ru
104,seed:normalized-db:n2354,https://vidkormov.narod.ru/card/n2354.html,Сенаж донника белого,,roughage,Сеннаж,32.4,8.024691358024691,7.222222222222221,7.222222222222221,,,,0.22,43.3,28.6,25.74,,,,1.39,,1.34,,,,,,,,,8.9,101.0,,,,,2.05,1.98,,4.1,0.9,,0.68,6.8,0.62,,,114.7,3.08,9.4,24.3,27.86,0.04,,,117900.0,26.6,,,,,,,,,,,,67.6,,,,,,5500.0,2026-03-07 18:37:14,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:38,15.0,5500.0,2026-03-07,avito.ru
105,seed:normalized-db:n2165,https://vidkormov.narod.ru/card/n2165.html,Сенаж клеверозлаковый,,roughage,Сеннаж,37.5,9.066666666666666,8.16,8.16,,,,0.22,65.5,32.7,29.43,,,,2.1,,2.03,,,,,,,,,8.0,106.2,,,,,2.48,2.4,,5.4,0.8,,0.79,7.88,0.71,,,132.75,3.56,10.88,28.13,32.25,0.05,,,136500.0,30.8,,,,,,,,,,,,62.5,,,,,,5500.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:38,8.0,5500.0,2026-03-07,avito.ru
106,seed:normalized-db:n2145,https://vidkormov.narod.ru/card/n2145.html,Сенаж трав естественных угодий,,roughage,Сеннаж,30.1,7.973421926910299,7.17607973421927,7.17607973421927,,,,0.23,32.1,18.9,17.01,,,,1.03,,1.0,,,,,,,,,10.9,98.1,,,,,1.94,1.88,,2.9,0.7,,0.63,6.32,0.57,,,106.55,2.86,8.73,22.58,25.89,0.04,,,109600.0,24.7,,,,,,,,,,,,69.9,,,,,,5500.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:38,14.0,5500.0,2026-03-07,avito.ru
107,seed:normalized-db:n1677,https://vidkormov.narod.ru/card/n1677.html,Сенаж травы луговой,,roughage,Сеннаж,35.0,8.285714285714286,7.457142857142857,7.457142857142857,,,,0.2,37.0,22.6,20.34,,,,1.18,,1.15,,,,,,,,,12.0,108.1,,,,,2.42,2.34,,4.0,0.8,,0.74,7.35,0.67,,,123.9,3.33,10.15,26.25,30.1,0.05,,,127400.0,28.7,,,,,,,,,,,,65.0,,,,,,5500.0,2026-03-07 18:37:14,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:37,17.0,5500.0,2026-03-07,avito.ru
108,seed:normalized-db:n2516,https://vidkormov.narod.ru/card/n2516.html,Силос злаковобобовых культур,,silage,Силос,26.8,8.208955223880597,7.388059701492537,7.388059701492537,,,,0.22,30.9,19.7,17.73,,,,0.99,,0.96,,,,,,,,,9.8,92.5,,,,,1.71,1.65,,1.5,0.6,,0.54,4.82,0.51,,,139.36,2.95,31.0,15.01,0.15,0.03,,,60300.0,34.8,,,,,,,,,,,,73.2,,,,,,5000.0,2026-03-07 18:37:14,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,15.0,5000.0,2026-03-07,avito.ru
109,seed:normalized-db:n2138,https://vidkormov.narod.ru/card/n2138.html,Силос кукурузоовсяный,,silage,Силос,20.0,6.999999999999999,6.3,6.3,,,,0.15,19.7,10.6,9.54,,,,0.63,,0.61,,,,,,,,,9.0,63.2,,,,,1.36,1.32,,2.0,0.5,,0.4,3.6,0.38,,,104.0,2.2,31.0,11.2,0.11,0.03,,,45000.0,26.0,,,,,,,,,,,,80.0,,,,,,5000.0,2026-03-07 18:37:14,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:14,2026-03-16 13:38:40,9.0,5000.0,2026-03-07,avito.ru
